"Sampai	O
akhir	O
bulan	O
saya	O
ada	O
undangan-undangan	O
dari	O
forum-forum	O
warga	O
di	O
Jakarta	LOCATION
.	O
.	O

Gubernur	O
DKI	LOCATION
	O
Basuki	PERSON
T	PERSON
Purnama	PERSON
	O
diminta	O
meniru	O
Kepala	O
BIN	ORGANIZATION
	O
Sutiyoso	PERSON
	O
saat	O
menjabat	O
Gubernur	O
DKI	LOCATION
	O
dan	O
menertibkan	O
Kramat	LOCATION
Tunggak	LOCATION
.	O
.	O

Setelah	O
dilantik,	O
Risma	PERSON
	O
akan	O
melanjutkan	O
program-programnya	O
untuk	O
meningkatkan	O
kesejahteraan	O
rakyat	O
Surabaya	LOCATION
	O
hingga	O
memberikan	O
beasiswa.	O
.	O

Sepatu	O
yang	O
harganya	O
Rp	O
150	O
ribu	O
itu	O
dibeli	O
dari	O
pengrajin	O
sepatu	O
yang	O
tinggal	O
dikawasan	O
eks	O
lokalisasi	O
Dolly	LOCATION
.	O
.	O

Setelah	O
Tri	PERSON
Rismaharini	PERSON
	O
purna	O
tugas	O
sebagai	O
wali	O
kota,	O
beragam	O
penghargaan	O
level	O
nasional	O
masih	O
mengalir	O
untuk	O
Pemkot	O
Surabaya	LOCATION
	O
yang	O
dpimpin	O
Penjabat	O
(Pj)	O
Nurwiyatno	PERSON
.	O
.	O

Diantara	O
19	O
itu,	O
Tri	PERSON
Rismaharini	PERSON
	O
dan	O
Whisnu	PERSON
Sakti	PERSON
Buana	PERSON
	O
akan	O
dilantik	O
menjadi	O
Wali	O
Kota	O
dan	O
Wakil	O
Wali	O
Kota	O
Surabaya	LOCATION
	O
untuk	O
periode	O
lima	O
tahun	O
mendatang.	O
.	O

Presiden	O
Joko	PERSON
Widodo	PERSON
	O
membuat	O
dua	O
keputusan	O
strategis	O
terkait	O
pengembangan	O
ekonomi	O
di	O
wilayah	O
Suramadu	LOCATION
.	O
.	O

Adhyaksa	PERSON
Dault	PERSON
	O
merespons	O
keras	O
pernyataan	O
Ahok	PERSON
	O
yang	O
menyindir	O
analisis	O
eks	O
Menpora	O
ini	O
terkait	O
hasil	O
survei	O
CSIS	ORGANIZATION
	O
soal	O
elektabilitas	O
cagub	O
DKI	LOCATION
Jakarta	LOCATION
.	O
.	O

Basuki	PERSON
Tjahaja	PERSON
Purnama	PERSON
	O
(	O
Ahok	PERSON
)	O
dipastikan	O
akan	O
maju	O
dalam	O
Pemilihan	O
Gubernur	O
dan	O
Wakil	O
Gubernur	O
DKI	LOCATION
Jakarta	LOCATION
	O
dari	O
jalur	O
independen.	O
.	O

Namun	O
sejumlah	O
partai	O
politik	O
sepertinya	O
ingin	O
ikut	O
menjadi	O
pendukung	O
Ahok	PERSON
.	O
.	O

Beda	O
cerita	O
dengan	O
Tri	PERSON
Rismaharini	PERSON
	O
yang	O
jauh	O
hari	O
sebelum	O
Pilkada	O
Surabaya	LOCATION
	O
elektabilitasnya	O
menyentuh	O
70	O
persen.	O
.	O

DPRD	ORGANIZATION
	O
Surabaya	LOCATION
	O
segera	O
gelar	O
paripurna	O
istimewa	O
sebagai	O
salah	O
satu	O
syarat	O
sebelum	O
pelantikan	O
Tri	PERSON
Rismaharini	PERSON
	O
-	O
Whisnu	PERSON
Sakti	PERSON
Buana	PERSON
	O
sebagai	O
Wali	O
Kota	O
dan	O
Wakil	O
Wali	O
Kota,	O
Senin	O
(1/2)	O
pekan	O
depan.	O
.	O

Sosok	O
Ahok	PERSON
	O
yang	O
populer	O
dan	O
kebijakannya	O
yang	O
tegas	O
banyak	O
disukai	O
publik	O
Jakarta	LOCATION
.	O
.	O

Survei	O
ini	O
dilakukan	O
pada	O
400	O
sample	O
warga	O
Jakarta	LOCATION
	O
yang	O
telah	O
memiliki	O
hak	O
pilih	O
dalam	O
pemilu	O
pada	O
5-10	O
Januari	O
2016.	O
.	O

Menurutnya,	O
wacana	O
pengusungan	O
Risma	PERSON
	O
ke	O
DKI	LOCATION
	O
hanya	O
sebatas	O
omongan	O
sejumlah	O
kader	O
PDIP	ORGANIZATION
	O
saja	O
dan	O
mustahil	O
menjadi	O
kenyataan,	O
meski	O
wacana	O
seperti	O
itu	O
boleh	O
saja	O
dimunculkan.	O
.	O

Namun	O
Djarot	PERSON
	O
sudah	O
memastikan	O
Risma	PERSON
	O
tak	O
akan	O
maju	O
ke	O
Ibu	O
Kota.	O
.	O

Bila	O
ditunjuk	O
partai	O
untuk	O
maju	O
di	O
Pilgub,	O
maka	O
dia	O
akan	O
siap.	O
.	O

Mantan	O
Bupati	O
Belitung	LOCATION
Timur	LOCATION
	O
itu	O
disebut	O
Paloh	PERSON
	O
memiliki	O
kualitas	O
yang	O
diperlukan	O
untuk	O
memimpin	O
ibu	O
kota	O
negara.	O
.	O

Bali	LOCATION
	O
-	O
Partai	ORGANIZATION
NasDem	ORGANIZATION
	O
menyatakan	O
dukungannya	O
kepada	O
Basuki	PERSON
T	PERSON
Purnama	PERSON
	O
(	O
Ahok	PERSON
)	O
untuk	O
Pilgub	O
DKI	LOCATION
.	O
.	O

Tekad	O
menghidupkan	O
kawasan	O
Tunjungan	LOCATION
	O
sebagai	O
ikon	O
Surabaya	LOCATION
,	O
digagas	O
sejak	O
wali	O
kota	O
dijabat	O
Tri	PERSON
Rismaharini	PERSON
.	O
.	O

Risma	PERSON
	O
juga	O
sudah	O
menyulap	O
bangunan	O
eks	O
Pertokoan	LOCATION
Siola	LOCATION
	O
menjadi	O
museum	O
sejarah	O
Pemkot	O
Surabaya	LOCATION
	O
dan	O
kantor	O
sejumlah	O
dinas	O
yang	O
langsung	O
berurusan	O
dengan	O
pelayanan	O
publik.	O
.	O

"Kita	O
pasti	O
keberatan	O
karena	O
Surabaya	LOCATION
	O
masih	O
membutuhkan	O
beliau	O
dan	O
kita	O
baru	O
saja	O
memenangkan	O
Pilkada,"	O
ujar	O
Whisnu	PERSON
	O
kepada	O
detikcom,	O
Rabu	O
(6/1/2016)	O
malam.	O
.	O

Sebelumnya,	O
wacana	O
mendukung	O
Wali	O
Kota	O
Surabaya	LOCATION
	O
Tri	PERSON
Rismaharini	PERSON
	O
maju	O
di	O
Pilgub	O
DKI	LOCATION
	O
sudah	O
santer	O
terdengar	O
di	O
kalangan	O
PDIP	ORGANIZATION
	O
DKI	LOCATION
Jakarta	LOCATION
.	O
.	O

Sebagaimana	O
diketahui,	O
Pilgub	O
DKI	LOCATION
	O
2017	O
sudah	O
diawali	O
dengan	O
rencana	O
Gubernur	O
DKI	LOCATION
	O
Basuki	PERSON
T	PERSON
Purnama	PERSON
	O
(	O
Ahok	PERSON
)	O
untuk	O
ikut	O
lewat	O
jalur	O
independen.	O
.	O

Terakhir	O
saya	O
mendapat	O
pesanan	O
jilbab	O
dan	O
baju	O
gamis	O
dari	O
Yaman	LOCATION
,"	O
ungkapnya.	O
.	O

"Acara	O
pagi	O
ini	O
melengkapi	O
carut	O
marutnya	O
penyelenggaraan	O
pilkada,"	O
kata	O
Whisnu	PERSON
Sakti	PERSON
Buana	PERSON
	O
dalam	O
sambutan	O
usai	O
penetapan	O
di	O
ruang	O
Amarta,	O
Hotel	LOCATION
Singgasana	LOCATION
	O
Surabaya	LOCATION
,	O
Selasa	O
(22/12/2015).	O
.	O

"Rasanya	O
acara	O
pagi	O
ini	O
kurang	O
afdhol,	O
karena	O
tidak	O
ada	O
Bu	O
Risma	PERSON
,"	O
kata	O
Whisnu	PERSON
Sakti	PERSON
Buana	PERSON
	O
dalam	O
sambutannya.	O
.	O

Dapat	O
sumbangan	O
dari	O
mana,	O
dari	O
siapa,"	O
kata	O
anggota	O
Tim	ORGANIZATION
Pemenangan	ORGANIZATION
Rasiyo-Lucy	ORGANIZATION
,	O
Achmad	PERSON
Zainul	PERSON
Arifin	PERSON
	O
pada	O
detikcom	ORGANIZATION
,	O
Sabtu	O
(19/12/2015).	O
.	O

Tim	O
paslon	O
yang	O
diusung	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
	O
-	O
PAN	ORGANIZATION
	O
juga	O
menegaskan	O
pihaknya	O
tidak	O
mencari	O
cari	O
masalah	O
dan	O
berprasangka	O
buruk.	O
.	O

Tekad	O
menghidupkan	O
Tunjungan	LOCATION
	O
sebagai	O
ikon	O
Surabaya	LOCATION
	O
itu	O
digagas	O
sejak	O
wali	O
kota	O
dijabat	O
Tri	PERSON
Rismaharini	PERSON
.	O
.	O

Muhamad	PERSON
Ketut	PERSON
Purnomo	PERSON
	O
juga	O
bangga	O
bisa	O
mendapat	O
hadiah	O
sepeda	O
puluhan	O
juta	O
dari	O
Tri	PERSON
Rismaharini	PERSON
	O
sebelum	O
lengser	O
dari	O
jabatan	O
Wali	O
Kota	O
Surabaya	LOCATION
	O
2015.	O
.	O

Leicester	ORGANIZATION
City	ORGANIZATION
	O
kian	O
mantap	O
di	O
puncak	O
klasemen	O
Premier	O
League	O
usai	O
menundukkan	O
Sunderland	LOCATION
	O
2-0	O
di	O
Stadium	LOCATION
of	LOCATION
Light	LOCATION
,	O
Minggu	O
(10/4/2016).	O
.	O

Kemenangan	O
Leicester	LOCATION
	O
ditentukan	O
oleh	O
Jamie	PERSON
Vardy	PERSON
.	O
.	O

Vardy	PERSON
	O
yang	O
merupakan	O
andalan	O
lini	O
depan	O
Leicester	LOCATION
,	O
mencetak	O
kedua	O
gol	O
Leicester	LOCATION
	O
pada	O
menit	O
ke	O
menit	O
ke-66	O
dan	O
90'+5.	O
.	O

Dengan	O
demikian,	O
kini	O
Leicester	LOCATION
	O
mengemas	O
72	O
poin,	O
unggul	O
10	O
poin	O
dengan	O
Tottenham	ORGANIZATION
Hotspur	ORGANIZATION
	O
di	O
posisi	O
kedua.	O
.	O

Tim	O
asuhan	O
Claudio	PERSON
Ranieri	PERSON
	O
juga	O
sanggup	O
melepaskan	O
tujuh	O
tembakan	O
tepat	O
sasaran	O
dari	O
tujuh	O
percobaan.	O
.	O

Menteri	O
Pendidikan	O
dan	O
Kebudayaan	O
(Mendikbud)	O
Anies	PERSON
Baswedan	PERSON
	O
mengatakan,	O
pelaksanaan	O
hari	O
pertama	O
penyelenggaraan	O
Ujian	O
Nasional	O
(UN)	O
dan	O
Ujian	O
Nasional	O
Berbasis	O
Komputer	O
(UNBK)	O
berjalan	O
lancar.	O
.	O

Hal	O
ini	O
disampaikan	O
Anies	PERSON
Baswedan	PERSON
	O
di	O
kantor	O
Kemendikbud	ORGANIZATION
	O
usai	O
memantau	O
penyelenggaraan	O
UN	O
di	O
Surabaya	LOCATION
	O
.	O

Anies	PERSON
	O
lantas	O
mengapresiasi	O
kinerja	O
PLN	ORGANIZATION
	O
dan	O
Telkom	ORGANIZATION
	O
yang	O
mendukung	O
terlaksananya	O
UN	O
dengan	O
baik.	O
.	O

Menteri	O
Pendidikan	O
dan	O
Kebudayaan	O
(Mendikbud)	O
Anies	PERSON
Baswedan	PERSON
	O
mengatakan,	O
distribusi	O
soal	O
Ujian	O
Nasional	O
(UN)	O
dan	O
persiapan	O
Ujian	O
Nasional	O
Berbasis	O
Komputer	O
(UNBK)	O
sudah	O
100	O
persen	O
selesai.	O
.	O

Mendikbud	O
Anies	PERSON
Baswedan	PERSON
	O
membuka	O
kelas	O
inspirasi	O
sineas	O
bagi	O
para	O
pelajar.	O
.	O

Anies	PERSON
	O
mengenakan	O
pakaian	O
adat	O
Yogyakarta	LOCATION
	O
yaitu	O
baju	O
surjan/beskap,	O
belangkon	O
dan	O
kain	O
jarik	O
yang	O
melapisi	O
celana	O
panjangnya.	O
.	O

Dalam	O
kesempatan	O
itu,	O
Anies	PERSON
	O
menuturkan,	O
SMKN	ORGANIZATION
57	ORGANIZATION
	O
menjadi	O
sekolah	O
pertama	O
yang	O
menjalani	O
kelas	O
inspirasi	O
sinema.	O
.	O

Panglima	O
TNI	ORGANIZATION
	O
Jenderal	O
Gatot	PERSON
Nurmantyo	PERSON
	O
memberikan	O
sambutan	O
saat	O
penyerahan	O
13	O
jenazah	O
jatuhnya	O
helikopter	O
di	O
Poso	LOCATION
	O
pada	O
Minggu	O
(20/3)	O
lalu.	O
.	O

Hadir	O
Presiden	O
Jokowi	PERSON
	O
didampingi	O
isteri	O
Iriana	PERSON
,	O
Menko	O
Polhukam	O
Luhut	PERSON
Pandjaitan	PERSON
,	O
Kapolri	O
Jenderal	O
Badrodin	PERSON
Haiti	PERSON
,	O
Mendagri	O
Tjahjo	PERSON
Kumolo	PERSON
,	O
Mensos	O
Khofifah	PERSON
,	O
Mendikbud	O
Anies	PERSON
Baswedan	PERSON
,	O
Menteri	O
PUPERA	O
Basuki	PERSON
Hadimuljono	PERSON
,	O
Menkes	O
Nila	PERSON
Moeloek	PERSON
,	O
Menteri	O
Agama	O
Lukman	PERSON
Hakim	PERSON
,	O
Menhan	O
Ryamizard	PERSON
Ryacudu	PERSON
	O
dan	O
lainnya.	O
.	O

Gatot	PERSON
	O
mengatakan,	O
saat	O
di	O
Palu	LOCATION
	O
dan	O
Poso	LOCATION
,	O
dia	O
diperintahkan	O
Jokowi	PERSON
	O
juga	O
untuk	O
memberikan	O
semangat	O
kepada	O
prajurit	O
yang	O
sedang	O
melaksanakan	O
operasi	O
Tinombala	LOCATION
.	O
.	O

Gatot	PERSON
	O
juga	O
dikabari	O
bahwa	O
tadi	O
malam	O
Presiden	O
menandatangani	O
Keppres	O
nomor	O
22	O
tahun	O
2016	O
tentang	O
kenaikan	O
pangkat	O
luar	O
biasa	O
kepada	O
semua	O
prajurit	O
yang	O
gugur	O
dalam	O
jatuhnya	O
heli	O
di	O
Poso	LOCATION
,	O
satu	O
tingkat	O
lebih	O
tinggi.	O
.	O

Menteri	O
Pendidikan	O
dan	O
Kebudayaan	O
Anies	PERSON
Baswedan	PERSON
	O
mencanangkan	O
kebijakan	O
baru	O
untuk	O
jajaran	O
di	O
kantornya.	O
.	O

Para	O
pegawai	O
Kemdikbud	ORGANIZATION
	O
diwajibkan	O
mengenakan	O
pakaian	O
adat	O
setiap	O
hari	O
Selasa	O
pada	O
pekan	O
pertama	O
dan	O
ketiga.	O
.	O

Jauh	O
hari	O
sebelum	O
Telkom	ORGANIZATION
	O
akhirnya	O
memutuskan	O
memblokir	O
Netflix	ORGANIZATION
,	O
Menteri	O
Komunikasi	O
dan	O
Informatika	O
(Menkominfo)	O
Rudiantara	PERSON
	O
sudah	O
memperkirakan,	O
layanan	O
streaming	O
video	O
semacam	O
itu	O
bisa	O
bikin	O
heboh	O
Indonesia	LOCATION
di	LOCATION
kemudian	LOCATION
hari.	LOCATION
.	LOCATION

Sudah	LOCATION
hampir	LOCATION
setahun	LOCATION
Presiden	LOCATION
Joko	PERSON
Widodo	PERSON
	O
memimpin	O
pemerintahan	O
Republik	LOCATION
Indonesia	LOCATION
.	O
.	O

Presiden	O
ketiga	O
RI	LOCATION
	O
BJ	PERSON
Habibie	PERSON
	O
menitipkan	O
pesan	O
kepada	O
'	O
anak	PERSON
intelektual	PERSON
'-nya	O
itu.	O
.	O

"Saya	O
pesankan	O
supaya	O
pemerintah	O
tetap	O
konsisten	O
memperjuangkan	O
agar	O
kualitas	O
kehidupan	O
di	O
bumi	O
Indonesia	LOCATION
	O
tetap	O
meningkat,"	O
kata	O
Habibie	PERSON
	O
didampingi	O
Jokowi	PERSON
	O
di	O
Istana	LOCATION
Merdeka	LOCATION
,	O
Jl	LOCATION
Medan	LOCATION
Merdeka	LOCATION
Utara	LOCATION
,	O
Jakarta	LOCATION
Pusat	LOCATION
,	O
Selasa	O
(13/10/2015).	O
.	O

Dalam	O
kesempatan	O
itu	O
pula	O
Habibie	PERSON
	O
menyebut	O
Jokowi	PERSON
	O
sebagai	O
anak	O
intelektualnya.	O
.	O

Dia	O
menaruh	O
harap	O
kepada	O
Jokowi	PERSON
	O
untuk	O
bisa	O
menjalankan	O
roda	O
pemerintahan.	O
.	O

"Sebelum	O
saya	O
meninggalkan	O
tanah	O
air	O
saya	O
mau	O
sampaikan	O
ke	O
anak	O
intelektual	O
saya	O
ini	O
Presiden	O
Republik	LOCATION
Indonesia	LOCATION
	O
bahwa	O
saya	O
akan	O
permisi	O
dulu,"	O
tutur	O
Habibie	PERSON
	O
sambil	O
menepuk	O
pundak	O
Jokowi	PERSON
.	O
.	O

Beberapa	O
mantan	O
Presiden	O
dan	O
mantan	O
Wakil	O
Presiden	O
pagi	O
ini	O
mendatangi	O
kompleks	O
parlemen	O
Senayan	LOCATION
,	O
Jakarta	LOCATION
,	O
untuk	O
menghadiri	O
sidang	O
tahunan	O
MPR	ORGANIZATION
.	O
.	O

