Apapun	O
keputusan	O
Kongres	O
di	O
Bali	LOCATION
yang	O
akan	O
dilangsungkan	O
6-9	TIME
April	TIME
mendatang	O
itu	O
telah	O
diketahui	O
sejak	O
sekarang	O
.	O

Arbi	PERSON
mencontohkan	O
hasil	O
Kongres	O
tetap	O
akan	O
mengukuhkan	O
Megawati	PERSON
Soekarnoputri	PERSON
sebagai	O
ketua	O
umum	O
partai,	O
dan	O
Puan	PERSON
Maharani	PERSON
sebagai	O
wakil	O
ketua	O
umum	O
.	O

"Begitu	O
juga	O
garis	O
politik,	O
PDIP	O
akan	O
tetap	O
jadi	O
oposisi,"	O
ujarnya	O
.	O

Menurut	O
dia,	O
PDIP	O
mempunyai	O
problem	O
besar	O
untuk	O
berubah	O
menjadi	O
partai	O
modern	O
.	O

Sepanjang	O
Megawati	PERSON
masih	O
ada,	O
PDIP	O
tetap	O
akan	O
menjadi	O
partai	O
tradisonal	O
yang	O
mengandalkan	O
kharisma	O
keluarga	O
Soekarno	PERSON
.	O
Bila	O
Mega	O
tidak	O
lagi	O
memimpin	O
dan	O
kepemimpinan	O
PDIP	O
diteruskan	O
ke	O
trah	O
Soekarno,	O
kata	O
Arbi	PERSON
,	O
makin	O
sulit	O
bagi	O
PDIP	O
untuk	O
untuk	O
bersaing	O
dengan	O
partai-partai	O
lain	O
.	O

"Suara	O
partai	O
akan	O
merosot	O
.	O

PDIP	O
akan	O
jadi	O
partai	O
kecil,"	O
katanya	O
.	O

Ketua	O
Umum	O
Demokrat	O
Susilo	PERSON
Bambang	PERSON
Yudhoyono	PERSON
(SBY)	PERSON
	PERSON
memberikan	O
keterangan	O
seputar	O
partainya	O
di	O
Istana	LOCATION
Negara	LOCATION
.	O
Atas	O
hal	O
itu	O
Partai	ORGANIZATION
Gerindra	ORGANIZATION
mengingatkan	O
sikap	O
yang	O
dilakukan	O
Presiden	O
RI	O
itu	O
.	O

"	O
SBY	PERSON
saya	O
kira	O
perlu	O
lebih	O
memilah-milah	O
ke	O
depan,	O
kapan	O
dan	O
dimana	O
harus	O
bicara	O
sebagai	O
Presiden,	O
kepala	O
negara	O
dan	O
kepala	O
pemerintahan,	O
dan	O
kapan	O
bicara	O
sebagai	O
ketua	O
umum	O
partai	O
politik,"	O
kata	O
Anggota	O
Dewan	O
Pembina	O
Gerindra	O
Martin	PERSON
Hutabarat	PERSON
ketika	O
dihubungi,	O
Kamis	TIME
(18/4/2013)	TIME
.	O
Martin	PERSON
mengatakan	O
hal	O
itu	O
diperlukan	O
untuk	O
pendidikan	O
politik	O
dan	O
pengembangan	O
wawasan	O
bernegara	O
pada	O
masyarakat	O
.	O

Anggota	O
Komisi	O
III	O
itu	O
menilai	O
tidak	O
tepat	O
mencampuradukan	O
berbagai	O
jabatan	O
dalam	O
satu	O
tindakan	O
.	O

"Beliau	O
juga	O
sudah	O
berkali-kali	O
berjanji	O
akan	O
mengurus	O
politik	O
partainya	O
akhir	O
pekan	O
dan	O
tidak	O
akan	O
menggunakan	O
fasilitas	O
negara,"	O
ujar	O
Martin	PERSON
.	O
Martin	PERSON
menjelaskan	O
konsistensi	O
atas	O
ucapan	O
itu	O
perlu	O
ditunjukkan	O
untuk	O
menjadi	O
contoh	O
pemimpin	O
yang	O
baik	O
dilihat	O
masyarakat	O
.	O

Diketahui,	O
Presiden	O
Susilo	PERSON
Bambang	PERSON
Yudhoyono	PERSON
memberikan	O
keterangan	O
pers	O
terkait	O
perkembangan	O
partai	ORGANIZATION
Demokrat	ORGANIZATION
,	O
Rabu	TIME
(17/4/2013)	TIME
malam	O
.	O

Hal	O
yang	O
dibicarakan	O
mengenai	O
batalnya	O
Yenny	PERSON
Wahid	PERSON
bergabung	O
ke	O
Partai	ORGANIZATION
berlambang	ORGANIZATION
Bintang	ORGANIZATION
Mercy	ORGANIZATION
itu	O
.	O

Ketua	O
Fraksi	ORGANIZATION
Demokrat	ORGANIZATION
DPR	ORGANIZATION
Jafar	PERSON
Hafsah	PERSON
mengatakan,	O
partai dan	O
fraksi tak	O
pernah	O
mengeluarkan	O
surat	O
izin	O
kepada	O
anggotanya,	O
M	PERSON
Nazaruddin	PERSON
,	O
untuk	O
pamit	O
dari	O
kegiatan	O
DPR	O
dan	O
pergi	O
ke	O
Singapura	LOCATION
.	O
Namun,	O
Jafar	PERSON
mengakui	O
ada	O
surat	O
izin	O
yang	O
diajukan	O
Nazaruddin	PERSON
.	O
"Kami	O
tidak	O
pernah	O
mengeluarkan	O
surat	O
izin,	O
tetapi	O
dia	O
masukan	O
surat	O
izin	O
sambil	O
berangkat	O
.	O

Surat-surat	O
sakit	O
memang	O
pemberitahuan,	O
tapi	O
kami	O
tidak	O
pernah	O
mengeluarkan	O
surat	O
izin	O
sakit,"	O
katanya	O
di	O
Gedung	LOCATION
DPR,	LOCATION
Jakarta	LOCATION
,	O
Selasa	TIME
(31/5/2011)	TIME
.	O
Jafar	PERSON
menegaskan,	O
meskipun	O
sudah	O
memperoleh	O
izin,	O
fraksi	O
tidak	O
bisa	O
menahan	O
kepergian	O
Nazaruddin	PERSON
.	O
Menurut	O
dia,	O
hanya	O
lembaga	O
hukum	O
yang	O
bisa	O
menahan	O
kepergiannya	O
.	O

Sementara	O
itu,	O
terkait	O
tugas-tugas	O
Dewan	O
yang	O
terbengkalai	O
ketika	O
izin,	O
Jafar	PERSON
melepaskan	O
penilaian	O
Nazaruddin	PERSON
kepada	O
Badan	O
Kehormatan	O
DPR	O
sesuai	O
dengan	O
aturan	O
main	O
.	O

Begitu	O
pula	O
jika	O
KPK	O
mau	O
menindaklanjuti	O
dugaan	O
kasus	O
hukum	O
yang	O
melibatkannya	O
.	O

"Kami	O
serahkan	O
pada	O
lembaga	O
hukum,	O
fraksi	O
tidak	O
akan	O
menghalangi,	O
justru	O
membantu,"	O
tambahnya	O
.	O

Namun,	O
menurut	O
dia,	O
tak	O
ada	O
batas	O
waktu	O
untuk	O
anggota	O
Dewan	O
memperoleh	O
izin	O
jika	O
alasannya	O
sakit	O
.	O

Namun,	O
Jafar	PERSON
juga	O
mengiyakan	O
bahwa	O
partai	O
akan	O
membentuk	O
tim	O
untuk	O
membujuk	O
Nazaruddin	PERSON
pulang	O
.	O

Salah	O
satunya,	O
anggota	O
DPR,	O
Sutan	PERSON
Bhatoegana	PERSON
.	O
Nama	O
Nazaruddin	PERSON
setidaknya	O
disebut	O
dalam	O
tiga	O
kasus	O
.	O

Pertama,	O
dugaan	O
pelecehan	O
seksual	O
terhadap	O
seorang	O
sales	O
promotion	O
girl	O
.	O

Kedua,	O
dugaan	O
suap	O
wisma	O
atlet	O
SEA	O
Games	O
di	O
Palembang	O
yang	O
melibatkan	O
Sekretaris	O
Kemenpora	O
Wafid	PERSON
Muharram	PERSON
.	O
Terakhir,	O
namanya	O
dilaporkan	O
Ketua	O
Mahkamah	O
Konstitusi	O
Mahfud	PERSON
MD	PERSON
kepada	O
Ketua	O
Dewan	O
Pembina	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
Susilo	PERSON
Bambang	PERSON
Yudhoyono	PERSON
karena	O
memberikan	O
uang	O
sebesar	O
120.000	QUANTITY
dollar	QUANTITY
Singapura	QUANTITY
kepada	O
Sekjen	O
MK	O
Janedjri	PERSON
Gaffar	PERSON
.	O
Nazaruddin	PERSON
pergi	O
ke	O
Singapura	LOCATION
hari	O
Senin	TIME
(23/5/2011)	TIME
,	O
satu	O
hari	O
sebelum	O
KPK	O
mengeluarkan	O
cekal	O
pada	O
Selasa	TIME
(24/5/2011)	TIME
.	O
Ketua	O
Umum	O
Partai	ORGANIZATION
Demokrasi	ORGANIZATION
Indonesia	ORGANIZATION
Perjuangan	ORGANIZATION
(PDI-P)	ORGANIZATION
Megawati	PERSON
Soekarnoputri	PERSON
mengatakan,	O
kasus	O
yang	O
diduga	O
melibatkan	O
politisi	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
,	O
M	PERSON
Nazaruddin	PERSON
,	O
menunjukkan	O
pemberantasan	O
korupsi	O
di	O
Indonesia	LOCATION
masih	O
bersifat	O
tebang	O
pilih	O
.	O

Jika	O
kondisi	O
Indonesia	LOCATION
hendak	O
diperbaiki	O
bersama-sama,	O
mantan	O
presiden	O
ini	O
meminta	O
pemberantasan	O
korupsi	O
dilakukan	O
tanpa	O
pandang	O
bulu	O
.	O

Megawati	PERSON
juga	O
berharap	O
partai	O
politik	O
yang	O
berkuasa	O
saat	O
ini	O
tidak	O
bertindak	O
seenaknya	O
.	O

"Dengan	O
segala	O
hormat,	O
jangan	O
lantaran	O
partai	O
penguasa	O
lalu	O
seenaknya	O
sendiri	O
.	O

Itu	O
seperti	O
zaman	O
Orde	O
Baru	O
saja,"	O
kata	O
Megawati	PERSON
di	O
Palangkaraya,	LOCATION
Kalimantan	LOCATION
Tengah	LOCATION
,	O
Kamis	TIME
(26/5/2011)	TIME
.	O
Meski	O
demikian,	O
Megawati	PERSON
tetap	O
menyerahkan	O
persoalan	O
tersebut	O
kepada	O
penegak	O
hukum,	O
yakni	O
Kepolisian	O
RI,	O
Kejaksaan	O
Agung,	O
dan	O
Komisi	O
Pemberantasan	O
Korupsi	O
.	O

"Saya	O
serahkan	O
masalah	O
itu,	O
apakah	O
lembaga-lembaga	O
itu	O
akan	O
menjadi	O
alat	O
kekuasaan	O
atau	O
bisa	O
menjalankan	O
tanggung	O
jawabnya,"	O
ujarnya	O
.	O

Dalam	O
beberapa	O
pekan	O
terakhir,	O
dugaan	O
keterlibatan	O
eks	O
Bendahara	O
Umum	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
M	PERSON
Nazaruddin	PERSON
dalam	O
kasus	O
dugaan	O
suap	O
wisma	O
atlet	O
SEA	O
Games	O
menjadi	O
sorotan	O
.	O

Partai	ORGANIZATION
Demokrat	ORGANIZATION
menganggap	O
perguliran	O
kasus	O
ini	O
merusak	O
citra	O
partai	O
.	O

Senin	O
lalu,	O
melalui	O
keputusan	O
Dewan	O
Kehormatan	O
Demokrat,	O
Nazaruddin	PERSON
dicopot	O
dari	O
jabatan	O
strukturalnya	O
di	O
partai	O
.	O

Kendati	O
demikian,	O
ia	O
masih	O
berstatus	O
sebagai	O
wakil	O
rakyat	O
di	O
Komisi	O
VII	O
DPR	O
dan	O
Bendahara	O
Fraksi	O
Demokrat	O
di	O
DPR	O
.	O

Ketua	O
Dewan	O
Pembina	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
Susilo	PERSON
Bambang	PERSON
Yudhoyono	PERSON
menganggap	O
kasus	O
Nazaruddin	O
sebagai	O
musibah	O
bagi	O
partai	O
yang	O
dibentuknya	O
pada	O
tahun	O
2004	O
itu	O
.	O

Wakil	O
Ketua	O
Dewan	O
Pembina	O
Demokrat	ORGANIZATION
Marzuki	PERSON
Alie	PERSON
menyatakan,	O
Anas	PERSON
Urbaningrum	PERSON
akan	O
langsung	O
dinonaktifkan	O
dari	O
posisi	O
ketua	O
umum	O
apabila	O
ditetapkan	O
oleh	O
Komisi	ORGANIZATION
Pemberantasan	ORGANIZATION
Korupsi	ORGANIZATION
sebagai	O
tersangka	O
dalam	O
kasus	O
korupsi	O
.	O

Anas	PERSON
sendiri	O
terlilit	O
kasus	O
dugaan	O
korupsi	O
pembangunan	O
pusat	O
olahraga	O
terpadu	O
Hambalang,	LOCATION
Bogor,	LOCATION
Jawa	LOCATION
Barat	LOCATION
.	O
"Sudah	O
ada	O
ketentuan,	O
bila	O
ada	O
fakta	O
hukum,	O
siapa	O
pun	O
kadernya	O
akan	O
dinonaktifkan	O
sementara,	O
dan	O
lazimnya	O
segera	O
mundur	O
dari	O
jabatan,"	O
kata	O
Marzuki	PERSON
saat	O
dihubungi,	O
Jumat,	TIME
8	TIME
Februari	TIME
2013	TIME
.	O
Meski	O
begitu,	O
Marzuki	PERSON
menyebutkan,	O
partai	O
tak	O
akan	O
gegabah	O
dalam	O
menentukan	O
sikap	O
.	O

Dia	O
juga	O
tak	O
mau	O
berandai-andai	O
dengan	O
status	O
Anas	PERSON
di	O
KPK	ORGANIZATION
.	O
Sebelum	O
ada	O
status	O
resmi,	O
partai,	O
kata	O
Marzuki	PERSON
,	O
tak	O
bisa	O
memutus	O
seseorang	O
bersalah	O
atau	O
tidak	O
.	O

Menurut	O
Marzuki	PERSON
,	O
ketidakjelasan	O
status	O
hukum	O
Anas	O
dalam	O
kasus	O
Hambalang	O
bukanlah	O
satu-satunya	O
penyebab	O
turunnya	O
elektabilitas	O
Demokrat	O
.	O

"Banyak	O
hal	O
lain	O
yang	O
harus	O
dibenahi	O
dan	O
diselesaikan	O
menjelang	O
2014."	O
Sejumlah	O
pengurus	O
Demokrat	ORGANIZATION
sebelumnya	O
pernah	O
tersangkut	O
status	O
hukum	O
.	O

Mereka	O
yang	O
tersangkut,	O
seperti	O
Wakil	O
Sekjen	O
Angelina	O
Sondakh	O
dan	O
bekas	O
Sekretaris	O
Dewan	O
Pembina	O
Andi	O
Mallarangeng,	O
langsung	O
mundur	O
dan	O
dinonaktifkan	O
setelah	O
ditetapkan	O
sebagai	O
tersangka	O
oleh	O
KPK	O
.	O

Bahkan	O
bekas	O
bendahara	O
umum	O
partai,	O
Muhammad	PERSON
Nazaruddin	PERSON
,	O
langsung	O
dipecat	O
dari	O
kepengurusan	O
partai	O
.	O

Sumber	O
Tempo	O
di	O
markas	O
KPK	ORGANIZATION
di	O
Kuningan	LOCATION
membenarkan	O
bahwa	O
status	O
Anas	PERSON
sudah	O
diputuskan	O
sebagai	O
tersangka	O
kasus	O
Hambalang	O
.	O

Surat	O
perintah	O
penyidikan	O
kasus	O
tersebut	O
telah	O
terbit	O
.	O

"Sudah	O
dinyatakan	O
bahwa	O
yang	O
bersangkutan	O
tersangka,"	O
ujar	O
sumber	O
tersebut	O
.	O

Tapi	O
informasi	O
ini	O
segera	O
dibantah	O
juru	O
bicara	O
KPK	ORGANIZATION
,	O
Johan	PERSON
Budi	PERSON
S	PERSON
.	PERSON

P	PERSON
.	O
"Informasi	O
tersebut	O
belum	O
ada	O
dan	O
tidak	O
benar,"	O
kata	O
Johan	PERSON
.	O
Dua	O
Pimpinan	O
KPK,	O
Bibit S	PERSON
Rianto	PERSON
dan	O
Chandra	PERSON
M	PERSON
Hamzah	PERSON
,	O
bersyukur	O
atas	O
begitu	O
besarnya	O
dukungan	O
yang	O
diberikan	O
masyarakat	O
selama	O
keduanya	O
tersangkut	O
kasus	O
hukum	O
.	O

Kini,	O
setelah	O
kembali	O
menjabat	O
di	O
KPK,	O
keduanya	O
bertekad	O
"balas	O
budi"	O
dengan	O
serius	O
menuntaskan	O
berbagai	O
kasus	O
korupsi	O
.	O

"Kami	O
berdua	O
tersanjung	O
dan	O
terharu	O
atas	O
semua	O
dukungan	O
.	O

Mari	O
bersama-sama	O
berantas	O
korupsi	O
.	O

Kami	O
tidak	O
akan	O
mundur	O
selangkah	O
pun,"	O
kata	O
Bibit	PERSON
seusai	O
menerima	O
kado	O
tumpeng	O
dari	O
Koalisi	ORGANIZATION
Masyarakat	ORGANIZATION
Sipil	ORGANIZATION
Anti	ORGANIZATION
Korupsi	ORGANIZATION
(Kompak)	ORGANIZATION
,	O
Selasa	TIME
(8/12/09)	TIME
 siang	O
di	O
Gedung	LOCATION
KPK	LOCATION
.	O
Hal	O
senada	O
juga	O
diungkapkan	O
Chandra	PERSON
.	O
Secara	O
khusus	O
Chandra	PERSON
mengatakan,	O
peristiwa	O
kembalinya	O
ia	O
dan	O
Bibit	PERSON
ke	O
KPK	O
harus	O
bisa	O
menjadi	O
momentum	O
bagi	O
masyarakat	O
untuk	O
meningkatkan	O
semangat	O
pemberantasan	O
korupsi	O
menjadi	O
sebuah	O
gerakan	O
kultural	O
.	O

"Kita	O
perlu	O
melihat	O
peristiwa	O
ini	O
sebagai	O
momentum	O
.	O

Saya	O
bahagia	O
menerima	O
dukungan	O
teman-teman	O
.	O

Yang	O
penting	O
sekarang	O
adalah	O
gerakan	O
pemberantasan	O
korupsi	O
ini	O
jadi	O
gerakan	O
kultural,	O
dan	O
ini	O
perlu	O
partispasi	O
masyarakat	O
luas,"	O
tuturnya	O
.	O

"Mudah-mudahan	O
kita	O
mendapatkan	O
pertolongan	O
dari	O
Allah	O
SWT	O
supaya	O
bangsa	O
kita	O
terhindar	O
korupsi	O
dan	O
menjadi	O
bangsa	O
jaya,"	O
imbuh	O
Bibit	PERSON
yang	O
disambut	O
riuh	O
tepuk	O
tangan	O
dari	O
Kompak	O
.	O

Mahfudz	PERSON
Siddiq	PERSON
Wasekjen	O
Partai	ORGANIZATION
Keadilan	ORGANIZATION
Sejahtera	ORGANIZATION
(PKS)	ORGANIZATION
,	O
menilai	O
wajar	O
komentar	O
Sekretaris	O
Kabinet	O
Dipo	PERSON
Alam	PERSON
	PERSON
yang	O
mengatakan	O
dalam	O
twitternya	O
agar	O
Romo	PERSON
Frans	PERSON
Magniz	PERSON
Suseno	PERSON
tidak	O
mengomentari	O
pemimpin	O
berlatar	O
Islam	O
.	O

Menurut	O
Mahfudz	PERSON
,	O
sebagai	O
bawahan	O
SBY	PERSON
,	O
Dipo	PERSON
memang	O
wajar	O
melontarkan	O
kalimat	O
yang	O
sedikit	O
berbau	O
SARA	O
tersebut	O
.	O

"Wajar	O
lah	O
Dipo,	O
dia	O
harus	O
bela	O
presiden	O
.	O

Dipo	O
itu	O
seskab	O
pantes	O
dia	O
bela	O
presiden,"	O
ujar	O
Mahfudz	PERSON
di	O
Hotel	LOCATION
Bidarakarya,	LOCATION
Jakarta	LOCATION
,	O
Sabtu	TIME
(25/5/2013)	TIME
.	O
Walau	O
demikian,	O
Mahfudz	PERSON
menyangkan	O
komentar	O
Dipo	PERSON
yang	O
memuat	O
unsur	O
SARA	O
.	O

Menurutnya,	O
tindakan	O
Dipo	PERSON
tersebut	O
tidak	O
etis	O
dan	O
menunjukkan	O
kalau	O
dia	O
kalap	O
dalam	O
membela	O
SBY	PERSON
.	O
"Tapi	O
kalau 	O
nyebut	O
sara	O
lah,	O
nggak	O
etis	O
juga	O
.	O

Membela	O
tapi	O
kalap	O
.	O

Ini	O
kaya	O
orang	O
nggak	O
yakin	O
sehingga	O
terganggu	O
kritik	O
orang,"	O
kata	O
Mahfudz	PERSON
.	O
Sebelumnya,	O
Dipo	PERSON
dalam	O
akun	O
twitternya	O
@Dipoalam49	O
menulis	O
status	O
'Umaro,	O
Ulama	O
Umat	O
Islam	O
di	O
Indonesia	O
secara	O
umum	O
sudah	O
baik,	O
mari	O
liat	O
kedepan,	O
tidak	O
baik	O
pimpinanannya	O
dicerca	O
oleh	O
yang	O
non-muslim	O
FMS	O
.	O

FMS	O
adalah	O
Romo	PERSON
Frans	PERSON
Magnis	PERSON
Suseno	PERSON
yang	O
melayangkan	O
protes	O
ke	O
LSM	O
di	O
Amerika	LOCATION
karena	O
akan	O
memberikan	O
gelar	O
negarawan	O
kepada	O
Presiden	O
SBY	PERSON
.	O
Ketua	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
Sumatera	O
Barat,	O
Leonardy	PERSON
Harmainy	PERSON
menyebutkan,	O
partainya	O
tetap	O
menggelar	O
konvensi	O
dalam	O
menentukan	O
calon	O
presiden	O
dan	O
wakil	O
presiden	O
untuk	O
periode	O
2009-2014	O
.	O

Namun,	O
konvensi	O
ini	O
hanya	O
di	O
tingkat	O
pusat	O
melalui	O
agenda	O
Rapat	O
Pimpinan	O
Nasional	O
Partai	O
Golkar	O
.	O

Konvensi	O
ini	O
berbeda	O
dengan	O
konvensi	O
pada	O
2004	O
yang	O
dilakukan	O
dari	O
tingkat	O
bawah,	O
kabupaten/kota,	O
provinsi	O
hingga	O
ke	O
pusat	O
.	O

"Jadi	O
untuk	O
pemilihan	O
calon	O
presiden	O
dan	O
wakil	O
presiden	O
tetap	O
memberlakukan	O
konvensi,	O
tapi	O
hanya	O
di	O
tingkat	O
pusat,"	O
kata	O
Leonardy	PERSON
.	O
Pada	O
17	TIME
Oktober	TIME
2008	TIME
,	O
kata	O
dia,	O
akan	O
dilaksanakan	O
Rapat	O
Pimpinan	O
Nasional	O
Gokar,	O
yang	O
agendanya	O
sudah	O
mengarah	O
kepada	O
siapa	O
calon	O
presiden	O
dan	O
wakil	O
presiden	O
.	O

Alasan	O
konvensi	O
hanya	O
di	O
tingkat	O
pusat,	O
katanya	O
lagi,	O
untuk	O
menghemat	O
biaya	O
.	O

"Selain	O
itu,	O
konvensi	O
dari	O
tingkat	O
bawah	O
yang	O
terpilih	O
justru	O
bukan	O
kader	O
partai	O
sejatinya,"	O
ujarnya	O
.	O

Ketua	O
Umum	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
,	O
Jusuf	PERSON
Kalla	PERSON
,	O
akan	O
memberikan	O
penjelasan	O
kepada	O
para	O
pengurus,	O
kader	O
dan	O
simpatisan	O
Golkar	O
tentang	O
konvensi	O
ini	O
.	O

Rencana	O
itu	O
akan	O
dilangsungkan	O
saat	O
Kalla	O
kunjungan	O
ke	O
daerah	O
pada	O
	TIME
10	TIME
hingga	TIME
11	TIME
Oktober	TIME
2008	TIME
.	O
Ketua	O
Dewan	O
Pertimbangan	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
Akbar	PERSON
Tandjung	PERSON
memastikan	O
pelaksanaan	O
Musyawarah	O
Nasional	O
IX	O
Partai	O
Golkar	O
di	O
Bali	LOCATION
akan	O
berlangsung	O
aman	O
.	O

Sesuai	O
jadwal,	O
munas	O
di	O
Bali	LOCATION
akan	O
berlangsung	O
pada	O
30	TIME
November	TIME
hingga	TIME
3	TIME
Desember	TIME
2014	TIME
.	O
"Masalah	O
keamanan	O
tidak	O
perlu	O
dikhawatirkan	O
.	O

Aparat	O
sudah	O
bekerja	O
.	O

Ya,	O
mudah-mudahan	O
semua	O
berjalan	O
baik,"	O
ujar	O
Akbar	PERSON
di	O
Bakrie	LOCATION
Tower,	LOCATION
Jakarta	LOCATION
,	O
Jumat	TIME
(28/11/2014)	TIME
,	O
seusai	O
menemui	O
Aburizal	PERSON
.	O
Akbar	PERSON
mengatakan,	O
Ketua	O
Umum	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
Aburizal	PERSON
Bakrie	PERSON
telah	O
berbicara	O
dengan	O
Kepala	O
Kepolisian	O
RI,	O
pihak	O
Polda	O
Bali,	O
dan	O
sejumlah	O
pihak	O
yang	O
berkaitan	O
dengan	O
pengamanan	O
munas	O
.	O

Oleh	O
karena	O
itu,	O
Akbar	O
yakin	O
saat	O
pelaksanaan	O
Munas	O
IX,	O
kericuhan	O
yang	O
terjadi	O
pun	O
dapat	O
diatasi	O
.	O

"Orang-orang	O
yang	O
disebut-sebut	O
Aburizal	O
pada	O
saya,	O
orang-orang	O
yang	O
betul-betul	O
punya	O
kompetensi,	O
yang	O
punya	O
otoritas,	O
yang	O
menjamin	O
keamanan,"	O
kata	O
Akbar	PERSON
Dalam	O
kesempatan	O
yang	O
sama,	O
Aburizal	PERSON
menyatakan	O
bahwa	O
pengamanan	O
Munas	O
Bali	O
telah	O
dipersiapkan	O
secara	O
matang	O
.	O

Ia	O
mengatakan,	O
Polri	O
dan	O
TNI	O
siap	O
mengerahkan	O
personelnya	O
dalam	O
pelaksanaan	O
munas	O
mendatang	O
.	O

"Saya	O
kira	O
tidak	O
perlu	O
diragukan	O
.	O

Kalau	O
kita	O
ragukan	O
pihak	O
Polri	O
dan	O
TNI	O
tentang	O
keamanan	O
negara	O
kan	O
susah	O
juga,"	O
ujar	O
Aburizal	PERSON
.	O
Penyelenggaraan	O
Munas	O
IX	O
Golkar	O
ini	O
ditentang	O
oleh	O
kelompok	O
yang	O
berseberangan	O
dengan	O
Ketua	O
Umum	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
Aburizal	PERSON
Bakrie	PERSON
.	O
Pertentangan	O
itu	O
bahkan	O
diwarnai	O
dengan	O
bentrokan	O
.	O

Pada	O
saat	O
rapat	O
pleno	O
DPP	O
Partai	PERSON
Golkar	PERSON
di	O
kantor	LOCATION
DPP	LOCATION
Partai	LOCATION
Golkar	LOCATION
Jakarta	LOCATION
,	O
Selasa	TIME
lalu,	O
dua	O
kelompok	O
yang	O
mengklaim	O
sebagai	O
Angkatan	O
Muda	O
Partai	O
Golkar	O
bentrok	O
di	O
lapangan	LOCATION
parkir	LOCATION
DPP	LOCATION
Golkar	LOCATION
.	O
Menyikapi	O
hal	O
itu,	O
Menteri	O
Koordinator	O
Politik,	O
Hukum,	O
dan	O
Keamanan	O
Tedjo	PERSON
Edy	PERSON
Purdijatno	PERSON
meminta	O
kepolisian	O
untuk	O
tidak	O
mengeluarkan	O
izin	O
pelaksanaan	O
munas	O
di	O
Bali	LOCATION
.	O
Tedjo	PERSON
menilai	O
penyelenggaraan	O
munas	O
tersebut	O
dapat	O
memicu	O
timbulnya	O
keributan	O
dan	O
dapat	O
mengganggu	O
kegiatan	O
wisata	O
di	O
Pulau	LOCATION
Dewata	LOCATION
.	O
Politisi	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
Ruhut	PERSON
Sitompul	PERSON
tampaknya	O
sangat	O
percaya	O
diri	O
ketika	O
ditanya	O
soal	O
peluang	O
menjadi	O
calon	O
ketua	O
umum	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
.	O
Ketika	O
ditemui	O
di	O
sela	O
sidang	O
paripurna	O
DPR	O
RI	O
di	O
g	O
edung	LOCATION
DPR	LOCATION
Jakarta	LOCATION
,	O
Selasa	TIME
(26/2/2013)	TIME
,	O
Ruhut	PERSON
mengakui	O
banyak	O
menerima	O
dukungan	O
kader	O
Demokrat	ORGANIZATION
dari	O
berbagai	O
daerah	O
untuk	O
mencalonkan	O
diri	O
jadi	O
ketua	O
umum	O
Demokrat	O
.	O

"Banyak	O
yang	O
minta	O
saya	O
(jadi	O
ketua	O
umum	O
Demokrat)	O
.	O

Tapi,	O
semuanya	O
saya	O
kembalikan	O
ke	O
Pak	PERSON
SBY	PERSON
,"	O
kata	O
Ruhut	ORGANIZATION
.	O
Namun	O
demikian,	O
Ruhut	ORGANIZATION
merendah	O
.	O

Menurutnya	O
dia	O
hanya	O
kader	O
biasa	O
di	O
Demokrat	ORGANIZATION
.	O
"Saya	O
hanya	O
sebatang	O
ranting	O
kecil	O
di	O
pohon	O
besar	O
Demokrat	ORGANIZATION
,"	O
ujar	O
dia	O
.	O

Soal	O
siapa	O
calon	O
ketua	O
umum	O
pengganti	O
Anas	PERSON
Urbaningrum	PERSON
,	O
Ruhut	O
mengatakan	PERSON
tidak	O
jauh-jauh	O
dari	O
silsilah	O
keluarga	O
SBY	PERSON
.	O
"Pastinya	O
tak	O
jauh	O
dari	O
keluarga	O
-lah,"	O
ujarnya	O
.	O

